Position,Pron,Phase,Type,Activation,Gagnepain_Error,MSE,IxW,CxW,Context,Hidden,Hidden_Abs,HxW,Output,UP,DP,position_UP,position_DP,phoneme
3,pElvIf,Post,Untrained,0.204282177,1.591435646,0.143181028,-9.595287845,-5.239382993,-1.440890348,-5.33975309,157.1726591,0.184673556,1,4,5,-1,-2,l
4,pElvIf,Post,Untrained,0.092029041,1.815941918,0.15220597,18.57938454,25.09997345,-5.33975309,13.50093976,159.5948251,-0.936775514,1,4,5,0,-1,v
5,pElvIf,Post,Untrained,0.441939641,1.116120719,0.091642274,-8.43288266,27.07788113,13.50093976,3.172325441,167.4197119,-0.171972006,1,4,5,1,0,I
6,pElvIf,Post,Untrained,0.009120126,1.981759747,0.167901136,-9.439148212,32.45408397,3.172325441,-1.380994479,160.9088562,-0.923788437,1,4,5,2,1,f
2,pIknIk,Post,Original,0.044381291,1.911237417,0.156031234,-19.51687971,-12.17306573,-1.380994479,-1.587878132,162.9155565,-0.138924626,1,4,5,-2,-3,I
3,pIknIk,Post,Original,0.23220643,1.535587139,0.126901037,-9.439148212,-6.050491661,-1.587878132,-12.82126558,150.4224244,-0.01897931,1,4,5,-1,-2,k
4,pIknIk,Post,Original,0.092516914,1.814966171,0.155133756,-10.24777606,16.96005984,-12.82126558,-4.515343414,167.4120228,-0.93899167,1,4,5,0,-1,n
5,pIknIk,Post,Original,0.131998919,1.736002163,0.141668128,10.16003691,0.806816953,-4.515343414,-0.667931053,157.5622311,-0.221284031,1,4,5,1,0,I
6,pIknIk,Post,Original,0.224968596,1.550062808,0.12591604,-9.439148212,5.577637074,-0.667931053,-6.888634965,157.8264654,-0.249954227,1,4,5,2,1,k
2,pIknIn,Post,Trained,0.016233469,1.967533062,0.170038225,-19.51687971,9.916325748,-6.888634965,3.440665268,164.3301636,-0.230563357,1,4,5,-2,-3,I
3,pIknIn,Post,Trained,0.39826862,1.203462761,0.098808736,-9.439148212,-0.018913992,3.440665268,-14.44722235,148.9798816,0.075637913,1,4,5,-1,-2,k
4,pIknIn,Post,Trained,0.023230451,1.953539099,0.162421368,-10.24777606,43.21657495,-14.44722235,-0.698452062,167.0576518,-0.824848951,1,4,5,0,-1,n
5,pIknIn,Post,Trained,0.263124415,1.473751171,0.121325169,10.16003691,-14.30060814,-0.698452062,-5.04483725,157.689182,-0.004976919,1,4,5,1,0,I
6,pIknIn,Post,Trained,0.077064027,1.845871947,0.153445746,-9.439148212,6.320684131,-5.04483725,-4.062485557,153.5699385,-0.265171337,1,4,5,2,1,n
2,pIknIb,Post,Untrained,0.014826463,1.970347075,0.176670138,-19.51687971,6.104222124,-4.062485557,4.201892874,164.1173364,-0.137574126,1,4,5,-2,-3,I
3,pIknIb,Post,Untrained,0.20468401,1.590631979,0.136486718,-9.439148212,0.016239504,4.201892874,-15.81986056,148.8756764,0.137708858,1,4,5,-1,-2,k
4,pIknIb,Post,Untrained,0.018650804,1.962698391,0.164700015,-10.24777606,43.26876897,-15.81986056,-0.522043307,166.6079263,-0.909457394,1,4,5,0,-1,n
5,pIknIb,Post,Untrained,0.243913128,1.512173744,0.124384593,10.16003691,-14.39343924,-0.522043307,-4.909889339,159.0926774,-0.012907948,1,4,5,1,0,I
6,pIknIb,Post,Untrained,0.036394326,1.927211349,0.160673551,-9.439148212,7.286071781,-4.909889339,-2.913766639,155.6567136,-0.291765009,1,4,5,2,1,b
2,prof!l,Post,Original,0.023106243,1.953787513,0.161643609,-19.51687971,-5.80535322,0.014132988,-2.626496977,163.2923109,-0.116342518,1,4,5,-2,-3,r
3,prof!l,Post,Original,0.101214629,1.797570742,0.157424634,-21.83111168,-15.82906453,-2.626496977,-4.321188809,161.7793146,0.063031124,1,4,5,-1,-2,o
4,prof!l,Post,Original,0.105697209,1.788605583,0.148028714,23.68532519,26.68843904,-4.321188809,7.626640451,156.5296688,-0.239999732,1,4,5,0,-1,f
5,prof!l,Post,Original,0.007997904,1.984004192,0.16072925,-26.49488135,-8.759943137,7.626640451,-14.02403259,161.7667889,-0.087881821,1,4,5,1,0,!
6,prof!l,Post,Original,0.092682611,1.814634778,0.14797232,-30.9601482,12.50146587,-14.02403259,-8.362328801,156.3207605,-0.424157849,1,4,5,2,1,l
2,prof!J,Post,Trained,0.058659757,1.882680485,0.156100746,-19.51687971,-9.245875498,-8.362328801,-14.86946964,158.4226575,-0.576693899,1,4,5,-2,-3,r
3,prof!J,Post,Trained,0.105211741,1.789576518,0.157286451,-21.83111168,-19.28992,-14.86946964,-14.57946281,158.9166902,0.005074336,1,4,5,-1,-2,o
4,prof!J,Post,Trained,0.114678578,1.770642845,0.14529458,23.68532519,26.81755097,-14.57946281,6.664276277,158.4079835,-0.001559929,1,4,5,0,-1,f
5,prof!J,Post,Trained,0.038928397,1.922143206,0.156292608,-26.49488135,4.832050504,6.664276277,-8.407595148,162.4541523,-0.030111441,1,4,5,1,0,!
6,prof!J,Post,Trained,0.040125623,1.919748755,0.159588636,-30.9601482,-3.945845361,-8.407595148,-9.04658841,159.9298607,-0.192787252,1,4,5,2,1,J
2,prof!p,Post,Untrained,0.05283171,1.89433658,0.154540595,-19.51687971,-11.50005447,-9.04658841,-10.86798524,160.248113,-0.634015963,1,4,5,-2,-3,r
3,prof!p,Post,Untrained,0.148169201,1.703661599,0.1465258,-21.83111168,-14.55029445,-10.86798524,-9.84163865,159.2133938,-0.030712643,1,4,5,-1,-2,o
4,prof!p,Post,Untrained,0.133165822,1.733668356,0.14152461,23.68532519,24.9761632,-9.84163865,7.61782815,157.2294953,0.034416072,1,4,5,0,-1,f
5,prof!p,Post,Untrained,0.026435536,1.947128927,0.158971316,-26.49488135,6.143668923,7.61782815,-9.602262474,164.1768618,-0.068297936,1,4,5,1,0,!
6,prof!p,Post,Untrained,0.003076829,1.993846342,0.16504936,-30.9601482,-0.493839352,-9.602262474,-7.401585488,160.0942236,-0.281596621,1,4,5,2,1,p
2,pUlpIt,Post,Original,0.01851917,1.96296166,0.159788458,-19.51687971,-12.4517357,-7.401585488,-11.58342175,160.5781678,-0.651060129,1,4,5,-2,-3,U
3,pUlpIt,Post,Original,0.17300889,1.653982219,0.138690481,0.116420128,-12.10392016,-11.58342175,-11.51203197,154.4186771,-0.152862625,1,4,5,-1,-2,l
4,pUlpIt,Post,Original,0.032682317,1.934635366,0.158154611,18.57938454,24.83261155,-11.51203197,4.220061417,160.4683348,-0.51535869,1,4,5,0,-1,p
5,pUlpIt,Post,Original,0.32973747,1.340525059,0.109443069,-19.51687971,13.84453615,4.220061417,-5.160863566,165.0952373,-0.312165643,1,4,5,1,0,I
6,pUlpIt,Post,Original,0.049164139,1.901671722,0.162727993,-9.439148212,-38.42363439,-5.160863566,-22.67717442,156.6615982,-0.424459922,1,4,5,2,1,t
2,pUlpIm,Post,Trained,0.000443281,1.999113438,0.160387869,-19.51687971,25.6506003,-22.67717442,9.377620816,162.7217762,-0.466282803,1,4,5,-2,-3,U
3,pUlpIm,Post,Trained,0.381213966,1.237572068,0.107313266,0.116420128,-3.008740342,9.377620816,-5.564177992,150.2821984,0.220327549,1,4,5,-1,-2,l
4,pUlpIm,Post,Trained,0.025545883,1.948908234,0.159691851,18.57938454,32.29525453,-5.564177992,10.24171143,158.6065781,-0.620944472,1,4,5,0,-1,p
5,pUlpIm,Post,Trained,0.19439169,1.611216621,0.131008744,-19.51687971,12.58637305,10.24171143,-8.075700811,159.077532,-0.304622721,1,4,5,1,0,I
6,pUlpIm,Post,Trained,0.10546982,1.78906036,0.154610607,-9.439148212,-26.6630001,-8.075700811,-21.76119485,158.183341,-0.649460867,1,4,5,2,1,m
2,pUlpIJ,Post,Untrained,0.000253145,1.99949371,0.160864946,-19.51687971,20.77206261,-21.76119485,7.070723682,161.8880086,-0.50640706,1,4,5,-2,-3,U
3,pUlpIJ,Post,Untrained,0.351070627,1.297858746,0.112355816,0.116420128,-4.312639547,7.070723682,-7.457032043,150.9684541,0.124716527,1,4,5,-1,-2,l
4,pUlpIJ,Post,Untrained,0.023358027,1.953283946,0.160432592,18.57938454,29.57052109,-7.457032043,10.1759632,158.5361532,-0.584523457,1,4,5,0,-1,p
5,pUlpIJ,Post,Untrained,0.229580821,1.540838358,0.125480309,-19.51687971,10.22027126,10.1759632,-7.798693219,160.6178007,-0.266980177,1,4,5,1,0,I
6,pUlpIJ,Post,Untrained,0.02352784,1.952944321,0.16745639,-9.439148212,-26.13733633,-7.798693219,-20.86155677,158.6102565,-0.611317646,1,4,5,2,1,J
2,rEskju,Post,Original,0.006795232,1.986409536,0.185319793,-21.83111168,21.669452,-20.86155677,-8.798641566,164.2088096,-0.130919368,1,4,5,-2,-3,E
3,rEskju,Post,Original,0.088470867,1.823058265,0.153837464,-9.595287845,28.91959992,-8.798641566,11.19081398,161.6385923,0.373657852,1,4,5,-1,-2,s
4,rEskju,Post,Original,0.19016153,1.61967694,0.137793345,-15.99389676,31.73458235,11.19081398,-2.042390973,158.669526,-0.161159076,1,4,5,0,-1,k
5,rEskju,Post,Original,0.091634267,1.816731465,0.150911899,-10.24777606,14.24303229,-2.042390973,2.276610183,163.5459594,-0.057934392,1,4,5,1,0,j
6,rEskju,Post,Original,0.306191131,1.387617737,0.137588894,8.423756645,-35.20513298,2.276610183,-12.10396387,155.5200228,0.224129589,1,4,5,2,1,u
2,rEskjo,Post,Trained,0.145981016,1.708037968,0.145930297,-21.83111168,-31.88264154,-12.10396387,-15.83212738,164.1186899,0.137826544,1,4,5,-2,-3,E
3,rEskjo,Post,Trained,0.079740466,1.840519069,0.153083835,-9.595287845,26.51080317,-15.83212738,-0.224711087,165.7252232,0.175775261,1,4,5,-1,-2,s
4,rEskjo,Post,Trained,0.150309534,1.699380932,0.146201979,-15.99389676,13.54330968,-0.224711087,-10.06851665,162.5629446,0.241575551,1,4,5,0,-1,k
5,rEskjo,Post,Trained,0.099512809,1.800974383,0.150406939,-10.24777606,0.28938359,-10.06851665,-2.082183338,167.7347545,-0.046367748,1,4,5,1,0,j
6,rEskjo,Post,Trained,0.034491717,1.931016566,0.172386176,8.423756645,-27.76378469,-2.082183338,-7.563530693,154.2684139,0.274826218,1,4,5,2,1,o
2,rEskj@,Post,Untrained,0.089395459,1.821209083,0.153874766,-21.83111168,-30.18054281,-7.563530693,-8.473165735,164.1211243,0.144400414,1,4,5,-2,-3,E
3,rEskj@,Post,Untrained,0.198789009,1.602421982,0.131170688,-9.595287845,14.65856694,-8.473165735,-2.964728734,158.4356664,0.346789979,1,4,5,-1,-2,s
4,rEskj@,Post,Untrained,0.253527351,1.492945299,0.122480216,-15.99389676,23.87790834,-2.964728734,-4.788649939,160.1515662,0.179566221,1,4,5,0,-1,k
5,rEskj@,Post,Untrained,0.08859771,1.822804579,0.153045746,-10.24777606,-2.345231268,-4.788649939,-2.950587061,168.2202597,-0.107726358,1,4,5,1,0,j
6,rEskj@,Post,Untrained,0.292524918,1.414950163,0.124108963,8.423756645,-24.71967421,-2.950587061,-8.410532593,154.4812634,0.159702387,1,4,5,2,1,@
2,rEv@nu,Post,Original,0.09208304,1.81583392,0.154849219,-21.83111168,-25.69443165,-8.410532593,-6.864492288,164.147311,0.135611375,1,5,5,-3,-3,E
3,rEv@nu,Post,Original,0.021852639,1.956294721,0.160895617,-9.595287845,16.43571508,-6.864492288,-4.178642761,158.3693503,0.285844642,1,5,5,-2,-2,v
4,rEv@nu,Post,Original,0.38617528,1.227649439,0.101645795,-8.43288266,23.74421516,-4.178642761,4.857561405,166.0594353,-0.738006605,1,5,5,-1,-1,@
5,rEv@nu,Post,Original,0.262953152,1.474093696,0.140833252,-6.081974372,-4.842443672,4.857561405,-0.271452525,154.6775854,-0.598713308,1,5,5,0,0,n
6,rEv@nu,Post,Original,0.008138852,1.983722297,0.16158475,10.16003691,56.95698183,-0.271452525,20.44209064,159.413162,-0.56148273,1,5,5,1,1,u
2,rEv@nol,Post,Trained,0.19085984,1.618280321,0.134468371,-21.83111168,9.16346929,20.44209064,-6.59049227,162.7855588,0.131390805,1,5,5,-3,-3,E
3,rEv@nol,Post,Trained,0.102490652,1.795018697,0.152116044,-9.595287845,4.49574711,-6.59049227,-6.793427921,166.6381095,0.332683666,1,5,5,-2,-2,v
4,rEv@nol,Post,Trained,0.504349962,0.991300075,0.081806439,-8.43288266,32.09792331,-6.793427921,1.568719905,160.9071394,-0.770934706,1,5,5,-1,-1,@
5,rEv@nol,Post,Trained,0.303908067,1.392183867,0.124262069,-6.081974372,-3.566129844,1.568719905,-1.976273098,154.7783438,-0.885996643,1,5,5,0,0,n
6,rEv@nol,Post,Trained,0.425766782,1.148466436,0.093259849,10.16003691,35.75544659,-1.976273098,14.85639729,159.4197353,-0.40643574,1,5,5,1,1,o
7,rEv@nol,Post,Trained,0.051488995,1.897022011,0.156168436,23.68532519,-0.675063999,14.85639729,-8.560255043,154.1107679,-0.155387546,1,5,5,2,2,l
2,rEv@nEm,Post,Untrained,0.20544625,1.5891075,0.13207408,-21.83111168,3.087429122,-8.560255043,-3.789668771,157.8627275,0.33899409,1,5,5,-3,-3,E
3,rEv@nEm,Post,Untrained,0.322436922,1.355126157,0.114260159,-9.595287845,40.68210757,-3.789668771,0.433587455,164.9171832,0.17671816,1,5,5,-2,-2,v
4,rEv@nEm,Post,Untrained,0.659929384,0.680141233,0.055778516,-8.43288266,19.36077642,0.433587455,-1.185060321,158.8661379,-0.701442202,1,5,5,-1,-1,@
5,rEv@nEm,Post,Untrained,0.238508629,1.522982742,0.149367578,-6.081974372,0.426796895,-1.185060321,-0.514665165,153.8119472,-0.78599567,1,5,5,0,0,n
6,rEv@nEm,Post,Untrained,0.010108962,1.979782076,0.163385879,10.16003691,45.79442903,-0.514665165,16.07372919,154.9692634,-0.407815319,1,5,5,1,1,E
7,rEv@nEm,Post,Untrained,0.004259369,1.991481263,0.178369388,-9.595287845,-0.85792598,16.07372919,-20.43147164,156.5053328,0.215310343,1,5,5,2,2,m
2,s@nAt@,Post,Original,0.010519488,1.978961024,0.16052845,-15.99389676,38.57033676,1.664480419,8.825762775,160.0132087,0.147412729,1,4,6,-2,-4,@
3,s@nAt@,Post,Original,0.016841909,1.966316181,0.163080275,-6.081974372,0.138523241,8.825762775,-2.740235099,153.9811529,-0.365467119,1,4,6,-1,-3,n
4,s@nAt@,Post,Original,0.239256876,1.521486248,0.128779822,10.16003691,55.827991,-2.740235099,20.16091485,164.477637,-0.275475893,1,4,6,0,-2,A
5,s@nAt@,Post,Original,0.600444376,0.799111248,0.067514513,2.157399663,12.08858958,20.16091485,-2.731494379,152.5997875,0.320969521,1,4,6,1,-1,t
6,s@nAt@,Post,Original,0.565290142,0.869419716,0.070813735,-0.321906557,27.36468057,-2.731494379,9.907254157,166.0503037,-0.19096244,1,4,6,2,0,@
2,s@nAt@m,Post,Trained,0.145072893,1.709854214,0.137817289,-15.99389676,-6.770455924,9.907254157,-2.332950265,171.2334061,0.29407302,1,4,6,-2,-4,@
3,s@nAt@m,Post,Trained,0.011629604,1.976740792,0.164160192,-6.081974372,-9.976055929,-2.332950265,-5.641735539,152.2018758,-0.220987638,1,4,6,-1,-3,n
4,s@nAt@m,Post,Trained,0.265790888,1.468418224,0.123942026,10.16003691,48.77530637,-5.641735539,18.26933207,159.9274901,-0.064815374,1,4,6,0,-2,A
5,s@nAt@m,Post,Trained,0.419466714,1.161066572,0.097742316,2.157399663,-0.40819148,18.26933207,-5.536238519,149.4854022,0.194997702,1,4,6,1,-1,t
6,s@nAt@m,Post,Trained,0.43462952,1.130740959,0.092977671,-0.321906557,12.35505046,-5.536238519,10.07619548,165.7877021,-0.186603613,1,4,6,2,0,@
7,s@nAt@m,Post,Trained,0.341625308,1.316749384,0.11176309,-6.081974372,-12.71277274,10.07619548,-4.470029933,157.9860214,0.035489072,1,4,6,3,1,m
2,s@nAt@p,Post,Untrained,0.008169966,1.983660068,0.176431347,-15.99389676,46.39558528,-4.470029933,6.841389747,161.7286717,-0.274819586,1,4,6,-2,-4,@
3,s@nAt@p,Post,Untrained,0.002765614,1.994468771,0.172534088,-6.081974372,-3.606154656,6.841389747,-7.990312394,157.5582105,-0.609156876,1,4,6,-1,-3,n
4,s@nAt@p,Post,Untrained,0.222620552,1.554758897,0.127739156,10.16003691,46.38085406,-7.990312394,17.78130556,166.7085999,-0.221113345,1,4,6,0,-2,A
5,s@nAt@p,Post,Untrained,0.493242731,1.013514538,0.084547127,2.157399663,3.488292907,17.78130556,-5.961455743,156.3679292,0.438025761,1,4,6,1,-1,t
6,s@nAt@p,Post,Untrained,0.414217738,1.171564524,0.095145536,-0.321906557,25.9820708,-5.961455743,9.183951021,165.0438721,-0.079019277,1,4,6,2,0,@
7,s@nAt@p,Post,Untrained,0.005313826,1.989372348,0.170010991,-6.081974372,-9.765466936,9.183951021,-2.226360596,155.7010332,-0.039449116,1,4,6,3,1,p
2,sAvr@n,Post,Original,0.004465463,1.991069074,0.171739548,-15.99389676,40.25612572,-2.226360596,4.705858719,161.7663788,-0.252763362,1,3,4,-1,-2,A
3,sAvr@n,Post,Original,0.056964897,1.886070206,0.15634881,2.157399663,0.427889918,4.705858719,-3.469445522,154.7774242,0.12185097,1,3,4,0,-1,v
4,sAvr@n,Post,Original,0.090019514,1.819960972,0.151375636,-8.43288266,21.61619857,-3.469445522,0.665611031,160.7438511,-0.290595047,1,3,4,1,0,r
5,sAvr@n,Post,Original,0.488592903,1.022814194,0.086266442,-21.83111168,10.96477569,0.665611031,2.599384713,155.0028978,0.53274858,1,3,4,2,1,@
6,sAvr@n,Post,Original,0.149630685,1.70073863,0.140545478,-6.081974372,6.948326812,2.599384713,3.714813037,152.8337084,-0.519501325,1,3,4,3,2,n
2,sAvrUt,Post,Trained,0.012357687,1.975284625,0.159770259,-15.99389676,74.11373978,3.714813037,16.13807475,165.1536995,-0.038632854,1,3,4,-1,-2,A
3,sAvrUt,Post,Trained,0.023929615,1.95214077,0.164015902,2.157399663,1.783555626,16.13807475,-2.249602884,160.3995722,0.141914848,1,3,4,0,-1,v
4,sAvrUt,Post,Trained,0.074160223,1.851679554,0.152108571,-8.43288266,14.46831324,-2.249602884,-2.282528569,159.9435446,-0.268837399,1,3,4,1,0,r
5,sAvrUt,Post,Trained,0.003856063,1.992287875,0.173678714,-21.83111168,14.69040668,-2.282528569,5.711563154,156.2648469,0.515980072,1,3,4,2,1,U
6,sAvrUt,Post,Trained,0.057739829,1.884520341,0.166461956,0.116420128,9.138443552,5.711563154,6.281360138,159.3853305,-0.147396055,1,3,4,3,2,t
2,sAvr@p,Post,Untrained,0.012677327,1.974645347,0.162730919,-15.99389676,11.4659861,6.281360138,-10.22611564,157.7600214,-0.423927465,1,3,4,-1,-2,A
3,sAvr@p,Post,Untrained,0.042266619,1.915466762,0.157168639,2.157399663,-1.657599761,-10.22611564,0.28540385,157.5139091,0.104589383,1,3,4,0,-1,v
4,sAvr@p,Post,Untrained,0.092130935,1.815738131,0.149450312,-8.43288266,13.40684966,0.28540385,0.984736152,159.4029952,-0.253407393,1,3,4,1,0,r
5,sAvr@p,Post,Untrained,0.71100378,0.57799244,0.047691924,-21.83111168,6.589724287,0.984736152,1.244258959,154.2114961,0.380373568,1,3,4,2,1,@
6,sAvr@p,Post,Untrained,0.011274383,1.977451233,0.163213308,-6.081974372,9.474326817,1.244258959,5.885720368,151.1750496,-0.34683317,1,3,4,3,2,p
2,sEs@mi,Post,Original,0.068450169,1.863099661,0.154449463,-15.99389676,14.03085379,8.192928466,-7.599804684,161.1154876,0.141276125,1,4,5,-2,-3,E
3,sEs@mi,Post,Original,0.101054471,1.797891057,0.158869889,-9.595287845,4.435957667,-7.599804684,-10.05746256,163.0467008,0.124628043,1,4,5,-1,-2,s
4,sEs@mi,Post,Original,0.383217408,1.233565183,0.107853754,-15.99389676,13.7171444,-10.05746256,-9.576171642,156.4453456,0.198529341,1,4,5,0,-1,@
5,sEs@mi,Post,Original,0.112877056,1.774245888,0.14873862,-6.081974372,7.304294044,-9.576171642,2.555751413,150.8625304,-0.282046905,1,4,5,1,0,m
6,sEs@mi,Post,Original,0.010222171,1.979555658,0.171494666,-2.677559766,42.08462192,2.555751413,8.858129779,161.7843018,-0.124719743,1,4,5,2,1,i
2,sEs@mo,Post,Trained,0.036607592,1.926784816,0.163564629,-15.99389676,-10.22083422,8.858129779,-9.611191035,166.6101074,-0.473376694,1,4,5,-2,-3,E
3,sEs@mo,Post,Trained,0.080361119,1.839277761,0.153428406,-9.595287845,15.64716003,-9.611191035,-4.505756453,167.9509737,0.276218073,1,4,5,-1,-2,s
4,sEs@mo,Post,Trained,0.306602253,1.386795493,0.119216736,-15.99389676,8.228331681,-4.505756453,-9.648424588,157.0981162,0.200893843,1,4,5,0,-1,@
5,sEs@mo,Post,Trained,0.164996185,1.67000763,0.139381094,-6.081974372,14.48566109,-9.648424588,6.333724778,152.8636234,-0.310621284,1,4,5,1,0,m
6,sEs@mo,Post,Trained,0.069152316,1.861695368,0.173329746,-2.677559766,37.87597523,6.333724778,7.269460179,162.1393014,-0.041511306,1,4,5,2,1,o
2,sEs@m!,Post,Untrained,0.036891599,1.926216802,0.165439079,-15.99389676,-6.05588404,7.269460179,-9.654357093,166.0800643,-0.529611131,1,4,5,-2,-3,E
3,sEs@m!,Post,Untrained,0.068636748,1.862726504,0.154478034,-9.595287845,9.831071202,-9.654357093,-5.89321578,166.7089979,0.249808922,1,4,5,-1,-2,s
4,sEs@m!,Post,Untrained,0.297609852,1.404780297,0.120168169,-15.99389676,9.361990838,-5.89321578,-8.597090806,157.2071507,0.153886883,1,4,5,0,-1,@
5,sEs@m!,Post,Untrained,0.134293728,1.731412544,0.144140092,-6.081974372,13.4470631,-8.597090806,6.092048288,152.3675216,-0.328952758,1,4,5,1,0,m
6,sEs@m!,Post,Untrained,0.005130154,1.989739691,0.18128334,-2.677559766,34.68054797,6.092048288,6.369312237,162.2591205,-0.046598961,1,4,5,2,1,!
2,sIluEt,Post,Original,0.071940741,1.856118519,0.153175052,-15.99389676,8.208704274,1.952290719,-7.044412306,163.2497796,0.149433243,1,4,5,-2,-3,I
3,sIluEt,Post,Original,0.031672864,1.936654272,0.164805438,-9.439148212,20.30309755,-7.044412306,-2.210206552,156.475352,-0.286357,1,4,5,-1,-2,l
4,sIluEt,Post,Original,0.149140808,1.701718384,0.139144059,18.57938454,-3.75293758,-2.210206552,5.390307194,166.3425882,-0.463059751,1,4,5,0,-1,u
5,sIluEt,Post,Original,0.563349017,0.873301967,0.074301924,14.18950865,14.73528402,5.390307194,9.446703828,161.2834778,0.218346789,1,4,5,1,0,E
6,sIluEt,Post,Original,0.132034691,1.735930617,0.148405092,-9.595287845,-6.468994008,9.446703828,-10.00242893,159.7604111,0.002192805,1,4,5,2,1,t
2,sIluEb,Post,Trained,0.021605541,1.956788917,0.167370445,-15.99389676,33.57081916,-10.00242893,-7.418283645,158.061553,0.046946932,1,4,5,-2,-3,I
3,sIluEb,Post,Trained,0.015430618,1.969138764,0.168016731,-9.439148212,21.19979005,-7.418283645,3.912439344,152.4084288,-0.020270714,1,4,5,-1,-2,l
4,sIluEb,Post,Trained,0.169536083,1.660927834,0.135831752,18.57938454,-10.46192401,3.912439344,5.250425155,166.2630754,-0.515331531,1,4,5,0,-1,u
5,sIluEb,Post,Trained,0.390283462,1.219433077,0.10208742,14.18950865,6.780792152,5.250425155,10.82365817,160.2989913,-0.05772031,1,4,5,1,0,E
6,sIluEb,Post,Trained,0.01023632,1.979527361,0.165762985,-9.595287845,-8.204897866,10.82365817,-9.911705312,163.31135,-0.038445148,1,4,5,2,1,b
2,sIluEf,Post,Untrained,0.039386329,1.921227343,0.159923626,-15.99389676,35.47372929,-9.911705312,-5.05644066,157.5945445,0.076588634,1,4,5,-2,-3,I
3,sIluEf,Post,Untrained,0.022616042,1.954767916,0.167658794,-9.439148212,21.68270835,-5.05644066,3.535193328,151.9924054,0.013371304,1,4,5,-1,-2,l
4,sIluEf,Post,Untrained,0.169332432,1.661335137,0.136227091,18.57938454,-7.599162476,3.535193328,3.235243277,166.0202509,-0.476876393,1,4,5,0,-1,u
5,sIluEf,Post,Untrained,0.379220529,1.241558941,0.104501019,14.18950865,3.583373877,3.235243277,9.056396878,159.1388963,-0.099416454,1,4,5,1,0,E
6,sIluEf,Post,Untrained,0.006784793,1.986430414,0.166796909,-9.595287845,-6.643996873,9.056396878,-10.64108454,164.5806435,0.047435445,1,4,5,2,1,f
